ID,Price
687,1347716.359197411
1644,2522658.23939188
1697,1727414.648340277
3814,1531078.883057204
2740,1435667.0629264147
2793,1898426.47673945
9962,1306116.9706618232
641,3215546.7279958865
12391,2595343.8357584146
2590,2170595.0802738494
994,3798042.1075058654
2645,1396497.8291385178
11386,2808182.8967191605
1681,1180985.9446594552
2564,1656233.6185342772
7876,1588469.3300933489
1345,1260594.6197889403
1417,1579439.7408660895
615,1771856.0782553786
2700,3249984.686356801
6521,1504937.4446695696
2526,2553189.532742477
3038,1786233.7044223715
5790,1261959.785209922
1919,1497487.740726264
5052,1915040.0948246873
8895,2308623.502090957
12142,4130818.7837543325
799,1803063.146470569
12389,4434697.16461057
1393,2651056.910005047
1373,3775372.51590434
12110,2804576.868537743
6469,2244478.9312450974
1913,1698542.3784725168
9400,1622809.3055509622
570,1324811.606103788
1728,1139677.1709567183
7188,4876779.686215174
133,2643353.5611131773
10485,6320802.36733899
3011,2059326.4661218019
277,2537181.72819935
2296,2781899.310129138
10784,2393134.6877852455
1749,1402465.123710708
1353,1904639.0602731393
11853,2269236.774922018
2426,914220.7872189383
4998,2161161.608247644
10103,9178509.383085774
2930,1511765.4557867723
92,3637723.343219751
258,1111941.4818018093
2074,1773326.9818957436
417,1834167.7972837363
2592,3539850.1348125897
6207,1707258.040963097
1173,1389028.3519963764
3596,3805768.3909476493
10366,1287223.0675180564
1972,4137335.3999000476
129,1400927.0185827524
2375,1953382.2116189697
2425,1676087.4886558563
3938,1778322.1612611664
30,1408367.2201476549
1210,2282609.776398818
6950,1958665.3893298218
4565,1275540.0726420355
9377,1526421.3911803311
1813,1418608.6194344833
1529,1459637.0457143807
1350,2411594.307732156
9627,3889094.3195171277
4201,3227796.2902542455
5115,1778853.709102717
10237,1199723.2446530648
6367,3319912.9044008623
2532,1837576.0154768983
1267,2246547.833659961
1553,1211220.8171056036
8861,1222623.902101532
11037,3040900.632260841
2019,1284556.4843592294
983,1548770.0931261692
6254,3963681.373059924
6036,2581099.0859712046
7896,3356554.361811327
11579,4564049.307653251
9071,2081726.4933002414
1415,2778807.0476315874
8738,2111522.1430388913
2421,1058247.1435707184
3887,2268663.002983618
2603,1919466.0928527236
10495,1571321.7481110555
7241,3677018.3503763755
1486,953352.591439979
840,2374741.8104944658
12633,2017922.7477769344
3935,1663691.4505318904
1506,2028683.724297572
51,1162502.4927730872
91,1292949.197341295
6525,2915230.940963059
2022,1544608.490706158
11218,1796891.4600045544
10449,3433769.4411738766
2851,2082000.1181704232
1613,1810996.153511652
9444,2249778.941278743
10252,1219571.258679142
2062,2247020.9923488423
6079,2270888.1041265572
7797,2004380.0844946005
739,1179602.0592201496
12617,2735783.189024941
1809,2469378.909278501
9854,5432814.1816202635
9749,2326158.1716882577
12025,4285449.941573353
1865,983506.6332847852
1647,3261343.9963426464
6023,2277299.6253118147
10484,1887076.3545816557
839,3776513.541588645
1250,2701233.4240935007
12366,2609726.0084619336
680,900771.6827768805
3932,3156518.303069897
2764,5959493.167446098
11247,1772621.753054908
1469,2074919.573722244
2899,1281201.1207458733
6022,1700340.0912168534
88,2696670.1890014387
2565,1307461.234962687
3091,1929788.7939973713
11493,2232425.707022206
2102,2283207.5302673504
1296,2532701.734335361
2091,4922077.921078999
3628,1143688.3249607272
2869,2621476.0843601003
953,3310979.5232617315
934,2272936.0693353633
2249,1135572.9959181896
8793,1510082.962207469
3503,1851226.3769806642
5399,1618520.949640225
10727,2279479.743293784
3345,1244633.5018894116
3402,1220342.2450113443
7074,2578109.1894407663
11381,1290005.1850348955
48,1379000.1384237404
12174,3747671.9161709817
4823,1914028.5309127583
8407,2342139.481581414
1898,4617824.699911338
3382,1338309.099952909
10289,3286616.394679885
2692,1863412.8659717508
2014,2128385.7040933575
8442,1490272.8086755483
592,2033417.3459903141
8920,2387534.0546326796
4724,2389860.422259913
2187,2174528.5840655714
4833,3478269.259564432
612,1276176.931074081
2465,3261325.95021684
12325,1692603.8916664538
11278,1517479.3250435665
8705,2329179.670693549
1026,1012087.3934429181
7917,2952203.021252411
974,5446900.483238014
2184,1344835.638023993
3273,1144639.639589361
3670,1367973.7145157077
3516,1562181.7467423547
11682,1584699.5278853413
12243,2013747.2846919969
7650,2837894.7550792494
6091,2577647.1040117075
12793,3042804.468554734
550,2709009.573015725
7754,4024169.6069335816
763,1481730.5880642221
1862,2251993.984548724
2306,1980157.4783798342
11541,3384622.7690746426
10529,1946488.122833189
9305,2268523.582365824
7135,1342085.2847263727
2188,2550792.5742576635
7038,3068186.6248218413
1657,1861949.854079445
4952,1613772.8639209778
3889,1973322.9145747707
2106,2009885.7856273924
6859,2727693.0859105396
2293,2151367.777243796
1298,1826159.2342067806
8050,990950.5135150348
10507,5033811.634729581
5172,2251342.244292557
2241,1418238.8112492596
7951,2436515.4304948105
3554,1647678.0943966226
970,2159191.927671984
3860,1688073.961669914
8588,1093468.8656200492
1870,1159989.7326479382
7348,1760372.2917675662
196,3919846.836762068
97,2104321.5005147313
6568,2469672.6393645224
642,1695345.9490757843
647,1227191.2819666644
2637,1270395.6836578846
2150,1412964.85777228
928,2043973.1303719357
3658,1723288.0772519088
12807,1140767.0619394586
1776,2167931.9616761166
2571,2497682.8801096696
1857,3584853.470298507
5497,2350058.4192189476
2231,2334013.3864206946
661,1492125.5055570821
2243,1685920.5476304197
7044,1535782.6127091297
8878,1750357.3279887852
342,2451927.3313925806
4563,1303349.8698255154
3868,2218018.197317745
722,1653361.232532093
7869,1360833.523501546
12770,1456962.406575892
7153,2748024.35483331
2575,2123925.569649721
1107,1618494.1798866782
29,5025297.602813285
2399,1585568.4163664859
6602,1483797.4677655492
73,1569207.7765784361
4562,2533796.004182277
8356,2283851.003408798
490,2052730.3421938624
960,1139860.4033557223
3896,2422412.409879698
9620,2455428.47423789
7125,1998823.5777465634
10693,2831534.1090558637
4118,2420153.7682340685
3906,1625904.7392324843
501,3218078.8871520353
6236,1539016.855105713
3483,1389299.5969061465
5479,4767156.734570952
895,1541436.3716383358
2030,1934177.3825612806
172,1379062.2986944388
2958,3281805.428258332
7839,2165563.1974581094
8851,1250865.6517706725
127,1663310.3836069065
2560,2044650.3233378083
4851,1858015.5281129333
6203,1583567.037822262
532,3212126.252262485
1183,1142090.76256743
1448,1337753.738633063
37,1693894.2242992816
2830,1936393.80966091
10753,1676108.8211315041
9524,1703443.0421645248
6280,2452889.208544384
402,3140681.0519880196
6876,5113568.573539588
1609,1381650.2945787795
2450,2001005.9390381244
3291,3433004.7292835247
2352,1786182.5790433625
3781,2397088.6296152733
4227,971652.0541270819
4213,1840065.0158121793
8840,4462113.2904756125
10260,5943944.670107579
12518,1736003.227054014
1065,1184547.3794921755
2150,5134218.925026819
3717,941999.2205045392
442,3020589.792589042
10770,2017634.4470944218
3066,1975032.45179817
8577,2538459.7246565605
663,2852806.0199423293
9176,2566464.2659193194
937,1359736.203063028
3904,1393242.9965198433
1621,2027311.2721512986
12739,1501492.332362413
3235,1287596.0088136666
2068,4234344.359173312
6399,2482323.1625625426
3110,3089585.9554357766
2018,1557121.8791864093
280,2276996.396386113
10385,1645031.2648456497
1864,2779814.51282082
3761,2164377.153164369
9392,2243403.753152206
6621,3094722.823400736
1855,2238490.865852834
638,2305513.7236852283
2375,1956077.2542203486
9563,1632955.4498355337
4036,1479147.9644630142
3626,1871086.462060075
3099,1552633.5701836578
1468,1149832.2127261632
11004,4031617.8080435037
1031,1927079.3745170925
1633,1207636.7322946729
3541,3051661.1830217135
1937,1238078.9324692567
7248,1228756.340791114
10846,2589722.4221938625
1034,1026472.3179917859
2007,3410074.7927287463
3510,2144356.40055594
6047,3618593.177762269
5934,2003976.9909767595
8855,1487803.7329159183
109,2046896.8937155649
2261,3224486.7750645326
7075,3561419.8183700526
1129,1122366.2594029766
9161,2628415.0774974306
10779,2122555.615008758
1764,1921107.5246721741
2364,1011573.980295295
1297,1114916.2254951952
5575,1697429.8898498404
11287,1697753.9750350404
2218,1256713.2146229597
6902,2052585.5031473623
1025,1480193.7556719675
3027,3202668.2877816195
1594,1244352.9468620592
4691,4433022.283090288
303,3909060.429174042
12095,2699148.9131981167
2652,1305415.6298436166
2708,1941896.9080413834
1141,3702811.751259092
10822,1989729.837000798
6808,2516719.757633048
2605,1649578.7339130251
10096,3591604.677435768
1381,864641.2480391334
8294,2673035.8610078655
1889,1715761.0477992804
1212,2510406.0210085907
10068,1337682.069589831
2463,1538335.3829038318
2448,1952172.790581065
4842,2272865.0478986506
7712,1582128.7342440255
79,2746088.978449487
6666,1939576.2965849368
6711,1797181.0199980978
10570,1515772.9726412562
3320,2205399.09816938
8386,1772908.2208731654
11428,3373907.3167632036
10059,2980681.181478893
8479,1536051.9326389215
9567,1608653.4471882265
8699,2309339.505002444
2722,1445433.5290577265
522,2058579.2607065297
7905,2192234.428499535
1710,1183455.151191634
5986,2429169.7513844366
7495,1265940.3248926997
12565,1693734.4216762015
1535,1842035.0618677577
1213,3841664.942493277
3169,1819157.2094075738
2223,2628953.995423908
654,1531946.8347039425
6224,2384558.286912496
1606,2820179.767385692
10028,2021259.2617425984
11557,3002543.9168881704
2361,1614164.6888844587
8490,2169297.7210586285
223,1973207.74044265
503,1051774.5237467445
5561,3080959.512731705
11943,1401067.2093314934
1310,2009193.5308080048
1002,2434866.5923714056
6973,1861100.604833707
840,1326835.808569596
256,2363248.8875459335
4188,2455877.271822344
10081,2418338.0381431654
2242,1469574.492391388
827,1737197.7943815303
255,989256.611316676
520,1511676.786104598
1243,2057731.650510832
2969,2408298.680970651
9181,1770250.5929758176
7858,2191137.9324643407
7802,2907973.0457591186
118,1152827.122063533
7583,3787779.3110665213
10701,4714747.296354792
12038,2876408.8960315306
136,2929011.9398524663
2905,6085416.921512929
3315,1383563.977241981
1736,2569518.2843117085
11540,2587847.880287458
2415,1194903.0270556998
1273,3441096.8399725975
209,2348588.2352973404
9745,1923430.9302736414
2754,1140811.143684611
3307,1519536.5453904632
1149,1132009.8064205097
6019,1648434.5266005166
10655,1671836.4349908766
7788,1951032.6025523085
1389,1464396.5304758921
1231,1784685.4349110352
3876,1026737.6832301563
4447,6606909.046501048
3857,1247434.4987411774
203,2592140.535482513
589,2325616.8302281615
1119,2355144.8898619134
2703,1534167.396159715
10654,1742917.7591383117
1051,1835196.3607481413
8932,2395145.6513826326
702,2118081.596166656
5295,1072260.9742363726
4871,3036430.4412704357
446,2989310.4491580087
1435,1257669.8405657285
9863,1768799.6329187592
12725,2295150.7909228303
12223,1791618.5178107002
1327,1751288.65792352
3098,2304091.9830437526
7499,2707386.4173767096
12799,1684107.6913493357
10114,2156397.673190002
4841,1565768.0517105828
5654,1904214.4757164519
12892,3230780.1408510716
1984,1513497.9623635896
12763,1487079.8084149985
1098,1620443.093357655
140,1275477.6354869239
1733,1303703.4798360025
7930,1030325.2925938723
7058,6954654.460698173
1345,934042.9738132706
3325,1817756.4118218585
4419,2229620.1710077166
8287,3938102.971834861
12890,4865627.607640212
4284,1994163.2213803965
1873,1354957.552680535
1724,1866461.1462569444
2749,1838878.6474322649
7252,1215070.2690051459
9690,1816464.672413133
3297,1149648.3309917478
1316,914024.5058823609
8515,1190871.75430042
3875,1748343.3636656243
1797,1565850.8946197908
5022,2550224.803524202
6768,2874356.5373183484
1052,1711280.2236012141
6555,1774469.8637255174
12783,2172348.679786614
5357,2917107.640374488
8455,957684.6688016582
5750,1311625.6959099136
2485,1771856.0782553786
10644,1788670.3508343857
2403,1490007.7592288943
6455,2145894.3938320815
869,1750614.8055354801
10287,2121265.381141375
1176,1790609.6640623035
253,1425788.6678965334
2072,1767894.1103317821
7435,3433135.4052036633
2255,2337147.7930158703
976,2621907.9776263116
12808,3728255.466608263
81,1345687.1406880463
11759,1361286.3522944616
2774,1547701.2885703035
9564,3331229.1697264453
11767,1447853.70441353
11667,4122487.794567545
2752,1775125.2785031074
2796,2531339.5708625433
8134,1659377.0745596925
6565,1532144.1862961645
3079,2682459.2903331243
2900,1253115.9257281139
939,1640936.1520050233
5256,1482862.59741599
3679,1625385.5553327163
2790,1613913.793441888
4961,1891079.9582230991
1347,1047380.6757579321
7113,3473211.623139536
2698,1834009.0847755603
314,1513704.5935411598
739,1888713.624557179
977,1635352.2896525217
5363,2137656.5848836834
9890,3020400.0084721837
4067,4395222.600764651
3978,1447461.3128684508
3108,2781348.2305743466
5471,1530070.5276912865
8486,2486952.839728575
8700,3036286.8466602205
5957,3090011.749469623
898,1002495.0232056725
2128,2425680.0999612715
5260,1483840.3610084096
155,6247537.3259670725
2100,1256713.2146229597
1649,2876381.0012494274
3406,2418164.259308215
1510,1840738.2388781928
5722,1886298.6792674058
3785,2208940.588437906
12458,1628678.145551455
988,3135770.882652798
1704,1055128.6082762731
631,4608096.635919799
689,1080497.4332973324
11499,1829578.1223606938
9810,2314599.453527375
2733,2677403.902017973
8210,1447546.467790811
10742,2129223.918481008
1572,1750871.2239888555
4198,6058724.720819526
1696,3108853.2715749154
12662,2223556.969688628
11201,1192355.6809262673
163,1533525.025838529
9225,1832528.5246021575
2352,3080436.1230742256
847,1899831.3385122118
9662,3433167.2534986837
244,1078988.4454270282
536,1349321.0131257288
422,1290146.860123119
2839,2529206.2329424876
2491,1974270.6147902147
2261,1591414.87812818
9914,2226659.1086595412
8856,1999301.8794210723
197,3571270.2236888786
2536,1144635.1299617356
9175,1115270.6914347275
930,1269317.9121556836
472,1500194.2496807703
4435,3122770.3413153975
5614,2540195.2228720854
10211,3205557.7370833885
647,2289832.612501727
9040,2675231.8050078866
1971,1809898.3762134127
8394,2257057.68034425
2711,1096821.2187181395
244,1619094.546775914
2658,1372992.9267382235
2249,1338272.3102391048
10266,2975443.2517487546
2898,1695840.5941805888
3820,3627088.090952562
10515,1345932.2460492158
1343,1928386.705965611
1174,1292343.2170104112
2451,2028941.5876923425
2477,1901132.67135268
2770,2830759.0506721847
3026,3255372.415254817
7374,1915805.6632951093
6333,3502716.3789836657
3523,3592835.89983847
2305,2841700.12200597
2327,2504535.8756631035
112,2544288.539000291
10649,2967739.8552508717
10685,2857352.7787013296
1327,1956572.8633060355
9013,3112624.8955046767
2257,1786349.5315343845
298,1690478.5680259867
1573,2346166.2112532128
345,1558370.2714122294
4708,3265527.6780145993
9169,2030427.929035837
1673,1432872.7733439105
479,2067562.254100217
9150,2877848.939736454
8230,1207537.2458726733
9271,2670894.7775009586
655,1495692.8337453564
2428,1382705.7266617692
178,3233280.3477249513
6114,4965194.820662256
8721,2518043.7297995877
2424,2328863.759253592
10690,1216668.5690879053
2655,1175094.8845741518
1403,2353248.5020356844
3741,1329601.945994365
3782,2697000.906641829
6751,2238551.3978488897
8488,3712733.050015515
4798,2351441.888523528
867,1306501.0080799754
6684,2592687.5523080556
3705,961408.5694485735
2263,2550552.405805061
1885,2627120.868943687
11727,1449311.2098200996
2754,1124738.755856393
11535,10048234.888508199
4684,3152139.8679092433
12297,3708864.6263459176
9472,2979201.8252377324
3247,1785414.888031229
6084,1188168.4656424087
4000,2228050.939645802
9199,1878769.8354039728
8137,4012393.55377686
7242,2545895.9544677367
836,1467987.2609633484
3353,1948121.4821192282
11458,2038703.0195262092
245,1395501.3626713953
1835,3031668.9439218235
94,1679761.230274171
11782,1289731.161088294
1942,1267632.393278148
7776,5937433.834351957
1818,1362836.2293981623
1761,2920212.591801931
6712,1262078.950214883
608,1453942.4283405833
1378,1034444.0033610448
1269,2280239.0165441046
443,1848746.927232959
10961,2431386.9961976474
8476,2841253.6945833974
1105,1127524.0710485284
7151,2661463.032790493
1189,1174264.363896834
2628,1583858.6411394794
2506,1634284.0182100479
1807,1692311.2726123917
2187,1366702.4796497258
1956,1910248.0327625778
1839,1277187.3665000726
2356,1975668.8874620334
4144,1733699.0748062916
138,931459.1683666959
6787,1598563.732933884
6956,1367036.9122677771
2700,1751228.786811339
2438,1521509.1907513693
1881,1547433.3689856774
2350,1390262.6446920536
7230,3047841.5425101435
2687,3242964.0580331786
7940,2590562.7413015477
888,1683526.287133431
47,2028965.8503547844
9946,1158012.234803594
9653,2533092.5897200247
6632,1680335.7328926576
546,4119183.2687027804
2257,4397014.227909275
11818,1748971.0559055088
10803,1748053.4703881897
8030,2617110.8379785456
1708,2264471.609320025
454,5677309.251408236
137,3347821.379530462
3288,1586868.7544262465
2250,2267362.529176717
121,2985911.557732845
2185,1669103.3243350422
2621,1405931.3131801316
8734,1458574.2222553391
2220,1778358.3401822308
679,1134404.7444922458
5566,2146242.7072996786
286,1312677.1661913313
6181,2034074.0357312392
4809,1555946.0817444501
8203,1845193.696634134
737,963352.6784664983
2559,2068325.12996159
8220,1343621.634067648
9966,1796138.090888505
10406,2351991.7340297312
11293,2954821.706896095
10997,2243925.2932800106
2281,1688297.4339610634
2320,1712976.2283634683
3333,2400469.1304886267
2105,1701037.6488060858
468,3279730.5192447267
2538,3383770.237690556
3243,6030255.743182283
12154,1471747.806964205
2400,2494034.8348988444
9930,2804509.201259427
4199,1177428.5050114857
1406,1379000.1384237404
2387,1599593.6136754018
2802,1405878.2581592423
11837,3897112.538046404
1445,1960822.2931822694
1191,2218371.267165082
2398,1131785.8194023813
420,2014382.4688129788
11892,3789044.3338649487
2520,1867065.1255570173
3698,1560268.6666829262
3740,2429610.133968957
8628,2986954.8663095487
1282,2083772.6446398394
6708,2261974.6040136395
11123,3710334.454377173
2188,1443121.4214944167
421,1272656.612685394
8290,2672624.8230826263
701,1168993.5681535234
1472,1343375.2750374977
12014,2211208.9978892216
5532,2055745.7268462814
8595,1933099.5029486772
1007,1058492.6741809216
2199,1361446.4070300458
7884,2073957.392203229
3016,1502993.1173178784
1652,1523380.27852596
10038,1527744.7354537454
8529,3574128.8787976317
5665,4388875.272118043
1482,1837856.3106803608
804,1538294.476813827
2089,1958665.3893298218
4003,1871470.4257619923
2570,2496293.072121807
735,1310132.8068315594
9674,4479922.293059987
12862,5119675.405672214
7123,1138184.8103324694
5091,2957793.116419338
594,1645438.7812607219
1410,3211260.298429893
6190,1756252.356071493
6574,1571992.438774651
2843,1150746.1957049144
2933,10004285.893536938
10339,2643862.4205695405
159,1631178.10724133
3459,4274586.680803083
4015,2525649.9310882026
797,1190615.410438593
448,1400817.5604631011
9177,1366338.6712897974
892,1310132.8068315594
2397,1431926.9673466876
486,1530845.1941046186
3686,1082097.988139569
9760,3248792.6197309173
3676,1375122.4767351497
12308,1845156.2204635649
3029,2249323.1052017934
1827,4991132.609112832
2762,1901732.0923495
926,1230422.8219405701
1276,4514940.184968038
179,1610832.622758184
3396,1256070.8613044405
12047,1071707.044559757
9881,4266405.7880092645
104,3346057.5353321345
11364,1437734.731710375
5227,2195396.1094239284
10670,2261987.460049074
3362,1922959.3602987302
5059,1211006.202757422
4004,4347668.226279239
12160,3406253.18258082
8662,2133708.9758050004
11542,2472911.7144591147
1802,1415701.1656676005
2614,1473934.540867552
10993,1375996.4876982837
12951,2967483.54859529
7364,2337496.6978860325
2879,952485.2478881548
12898,3216918.2228599745
3057,1531351.5421133589
2161,4593773.582916655
3632,2427528.8220335436
5259,2923030.864362825
5186,1982812.7050808577
3359,3439615.1383551047
714,1337456.5384328049
1185,1779145.3807261828
6093,1850543.8061081446
4308,1639290.7943999765
463,1888508.3700056507
1252,1294200.224702261
12730,2090191.0148536842
10648,2228086.8066732236
8691,1976597.8216025098
9327,2791280.401068155
632,1671432.91759183
3334,2416530.8385959277
12758,3445559.532091099
4318,2787621.6143345903
1146,3248916.2592283
232,2034226.2193654447
3623,1557977.1694474767
877,1847689.4732065888
5469,4613529.989424486
10442,3467023.9952336024
10574,3023515.979179921
5272,1447947.0098723236
3769,1021510.779039725
2301,2988993.8829183425
7639,3544732.795460608
1538,4030826.596226389
375,1440433.1508950824
3802,1868758.516699012
10521,1573421.8041409254
2722,898717.4113056397
1697,1217127.138075197
12129,1700822.7884135093
3444,2529477.261902284
3074,1430350.6082034288
1422,1316973.761623953
7877,2825448.3212870327
6134,4312098.88353624
528,1355247.7884816264
5537,2095922.9363185521
1523,1381781.887092359
5610,1374030.7698963848
3692,1804844.7543145863
6061,2367548.347710268
9957,1904657.8252353927
1197,1897788.8520949234
1693,1604623.996744852
1719,981049.8136332249
482,2063966.6196005563
1574,3218153.3833503537
2985,2136873.446802913
6259,2554725.2091500266
3900,1028215.9925967308
2583,2402070.4755347283
3950,2502601.7384740473
1467,1403797.3920826889
1537,2091835.2648743342
349,3183021.312570001
9284,2539114.460119647
1766,2563813.229141544
5184,2326800.3356658113
893,1827157.4241050375
12107,3283599.9955044487
3684,1435920.7469013464
5591,1620443.093357655
10710,1641363.1365559674
2948,1075672.4953726006
1030,1597584.578420464
951,2431570.9670562902
8615,2609580.79213483
7728,4616954.464164388
7338,3898360.3161521
11014,1812656.5408322036
7001,3667209.773025044
1551,1854078.1079771249
1432,1551477.46026269
2375,1118586.9259750713
2839,1429787.3379230474
10019,1615584.4436122589
1922,1724243.749785297
2386,1722745.1566516564
3679,3664515.187215089
10197,3310500.1137093552
1218,2463759.6934183696
809,1215542.853932532
8353,2337999.6940968484
9193,2497102.993693445
7213,4894485.1181256715
1555,2433541.7942944053
42,1256862.188931907
572,1204637.6511850667
12543,2625052.9596564597
899,1117363.8816542374
3944,2867648.8396247206
4130,2139818.329667555
558,2091610.9890912005
2338,1496628.1728354923
2518,1522925.4667288153
4260,2218123.797105333
3196,1643633.2700301153
7195,2721134.9973400887
11790,1330033.1835317072
3409,1750582.125670436
401,2055501.3974060286
11392,1383343.6382699963
12466,2375591.9377587247
9879,2595865.2852047714
8382,3365655.5399823138
12537,1760919.1032319162
1103,1617997.164161215
6241,4146889.28292586
11805,2811510.1813117294
2992,2396054.3789031045
11127,1121283.0106170648
1983,1366127.967934459
3431,1474262.3322663074
5814,1349686.7919623074
3119,1284485.8165807903
594,2293267.999145945
3706,1566797.6797699737
2054,2191483.0411019446
1010,1564394.6018682423
443,1431777.0577987626
4720,931705.0177505806
529,1576432.0557280325
1254,1416435.2189373516
876,2189105.43527744
782,4584522.2941062255
8713,1626130.2522494257
1688,1079217.0647251005
7883,2149985.262918966
10315,1733636.535253889
7376,2981064.4155961033
3559,1037959.0945097388
5759,2194217.6849179002
11396,1169957.7667778083
1568,1346908.8196427443
8821,2690283.9731067424
2904,1397228.350364152
1078,1578763.3408109332
7253,1823375.8631949807
2404,2058579.2607065297
3080,2337614.5078482297
1526,1031513.8000366152
2824,1848214.1827658326
299,1340283.6564372038
2968,1235540.2987328758
12384,1368069.8236122853
5385,2299909.449468069
1427,1598884.5477904186
120,948229.6890686473
9333,2440224.3244776353
1234,4559634.516424164
3757,1531437.1084384064
10125,2036748.787860828
7009,2254135.107055015
2907,1140042.1642725926
2651,1576501.2364064297
11489,1914312.155316474
4747,2637902.3566604545
2915,1718292.8785037478
2281,1927413.794813102
11423,1567619.5487497186
11250,1272391.5241484714
7954,2703421.530433762
7398,1805637.9594495473
12434,1910237.3185823075
3835,1696907.5576022395
2952,2345998.125098416
10140,1345602.6547323272
4164,3192246.4989595218
12698,3070278.8373731063
365,2738932.7897434267
9691,1710565.4964835627
12876,2801084.86235514
10808,4153189.409391479
5533,2590111.768189906
6,1367494.812761575
2250,1386668.7029660314
8837,2016374.970404196
7363,1880922.298612615
1747,1383112.7477900847
638,1405617.814377101
6000,2221049.003240068
11702,1795649.789166447
9923,4007905.890720112
2424,1416435.2189373516
6474,1108356.604271451
8731,2551776.1593607957
532,2378051.4273079806
1579,2007039.7028403345
10224,2325409.9356575054
12889,2042519.8559836976
6890,1466785.596181859
301,2564189.5373012493
5169,2257090.4909473234
5757,1340651.6405874568
868,1778245.842362478
2076,1603278.9740128461
1045,3406294.2826886456
5114,2763492.5433841567
7335,1360976.954048211
247,5345914.265589365
6606,2558653.429802564
12724,2788975.4542062874
718,2174197.883957418
12074,2970842.716650894
12382,883014.7869536378
2302,1608979.5832843056
10399,2142051.4152002656
7371,3029586.6930057206
10009,1774811.960097792
2043,2342457.934966223
9224,3072745.4412189736
3223,1735093.9932345494
1994,1663946.8425030527
4693,1257552.256021876
7803,2100469.0221523624
6296,1569336.2509780335
491,3180675.0927552343
2903,1879328.1104519733
6980,2248207.211964023
7233,1357857.5887798816
5751,2109894.352874421
3895,2220560.2591680717
911,1266798.5862672827
844,1271582.3036523287
1100,1827832.637080867
11709,1363468.9274677169
11373,3241636.1950802845
5420,2270194.0102504054
1950,2543843.433454945
1485,1493764.984296244
822,1981158.4569884383
2713,1610365.1398805475
1652,4368777.158996962
5249,3333215.4937432976
4506,2835466.3143990897
2020,1411501.3854918762
2708,2190638.503433282
4909,1394426.3075384868
2466,2138948.794434443
1775,935645.8966221726
12376,2875498.1260921527
2125,1247933.5690763094
5632,1571487.563272016
6177,1903446.1007353587
920,1523635.5653230522
2440,2322422.771743647
322,1499589.485291225
3543,1913413.884443326
45,1585481.5673828567
25,4100978.4945420213
9926,2197401.1073388634
5017,2947887.1778518525
769,1287571.5228039916
749,2291132.589057991
6121,1303703.4798360025
1955,1760400.0435654402
652,1396522.7840441894
6730,1581419.1958759588
7871,2222409.2659692965
5869,1150648.5228096482
8343,1871807.8678301333
1171,1611090.6491786048
9985,1645061.302157303
12960,1947448.2642383524
1207,1653387.3193480093
6735,1189893.0114841792
10534,3586628.947119616
1780,1208710.015592392
10844,3277254.7653232156
3404,1319445.4652961364
7321,1738738.7199301948
3147,1473012.2405471497
1804,2026140.2966599765
4723,1606940.173975695
12257,1607915.7672695122
7286,2174193.7820593202
126,1676087.4886558563
7641,2634703.6213868586
8894,2629943.8395971986
12583,5341444.759108937
2395,2398074.151500608
11724,5179471.418896642
3452,1801079.7290787555
5130,1238694.5122704348
4773,2198403.149125344
1277,1020199.8189928549
12261,2917557.6467928486
10582,3250770.600632223
2542,1312609.189190759
2536,1108114.079675852
2061,1868136.7227948108
1934,2337144.250642916
2582,2910514.6080249213
2547,1179654.6757189662
3386,2002897.9336775807
2843,1626693.8421239022
4101,1323530.023254695
11692,3689330.82076128
9108,2386285.2440205542
6208,2569297.2243250706
1949,1451707.0983418848
341,2775499.6861594645
555,1916017.5750770748
9906,1326825.7409210748
2069,2123305.664983434
12051,3770601.216084896
1326,1604604.7674170658
1773,1675789.1236598128
8117,1989080.6041793525
5732,1559614.2658243428
11631,2924944.4415008835
2391,1493969.9657430318
10430,2082700.2116061952
871,1243145.5940550026
963,2781452.34189537
10425,1455433.2820692137
10157,1336863.3331822522
2044,2111342.01138553
9042,2170803.165973459
3008,1698048.0813254602
3548,1003407.6046126371
8064,1875487.0656369783
7547,2899830.0921888296
1722,1002283.1548498005
1236,2088715.4661952467
1205,1269317.9121556836
3073,1382627.8280157533
2956,1567264.1253049965
927,1979718.789091833
12931,2572573.024098438
4660,1508599.2019029837
9908,1015215.3633698265
6523,1833744.780310615
3046,2621366.85939362
8352,1927353.6971898722
2312,2587693.0931020156
3072,2633036.984489934
10010,1340234.3490482625
10916,2280772.781661534
8212,1130164.016436504
3520,2090304.475344972
176,2701046.5711729606
8883,2161341.7662607934
1689,1760448.4766889473
12939,2824138.8000880308
2729,1534791.8199934661
7633,2007351.4627722986
2292,1839933.188234734
674,1691762.6811559296
7218,1164255.2615190882
556,1780347.8806005144
381,2293267.999145945
1974,2248729.6978469472
4416,3085381.5101979063
3646,3139590.139382309
5050,2321912.6875410825
1411,1173749.138775059
8328,1888112.2786769047
1662,2351466.034355949
1190,1905473.0135965075
10531,3647527.667842245
2823,2565970.0354297473
1425,1189972.3598083153
2400,1300110.5555717307
10896,2442903.5776449908
12857,2436814.0956763187
2112,1798431.636932152
6886,1482613.2278585627
12267,2662474.3931072964
11988,2178659.989072406
2522,2282369.1590169496
2528,1496458.9580660043
925,1881595.478424845
2644,1762136.7513559572
1808,1201651.528778267
8860,2318130.025494715
5633,2363423.300822577
11888,2881008.406230285
